,respondent_id,xyz_vaccine,seasonal_vaccine
14536,41243,0.2,0.24
14537,41244,0.27,0.33
14538,41245,0.33,0.4
14539,41246,0.18,0.24
14540,41247,0.13,0.42
14541,41248,0.57,0.73
14542,41249,0.73,0.78
14543,41250,0.08,0.62
14544,41251,0.17,0.6
14545,41252,0.18,0.84
14546,41253,0.71,0.93
14547,41254,0.12,0.11
14548,41255,0.71,0.7
14549,41256,0.23,0.58
14550,41257,0.53,0.69
14551,41258,0.04,0.25
14552,41259,0.33,0.24
14553,41260,0.28,0.89
14554,41261,0.19,0.57
14555,41262,0.34,0.45
14556,41263,0.12,0.35
14557,41264,0.58,0.72
14558,41265,0.26,0.33
14559,41266,0.13,0.16
14560,41267,0.14,0.18
14561,41268,0.18,0.43
14562,41269,0.45,0.79
14563,41270,0.21,0.28
14564,41271,0.3,0.34
14565,41272,0.22,0.25
14566,41273,0.03,0.2
14567,41274,0.44,0.67
14568,41275,0.07,0.16
14569,41276,0.21,0.31
14570,41277,0.14,0.19
14571,41278,0.14,0.54
14572,41279,0.12,0.27
14573,41280,0.35,0.4
14574,41281,0.16,0.48
14575,41282,0.03,0.54
14576,41283,0.25,0.56
14577,41284,0.22,0.47
14578,41285,0.12,0.3
14579,41286,0.11,0.11
14580,41287,0.35,0.47
14581,41288,0.12,0.33
14582,41289,0.19,0.69
14583,41290,0.24,0.31
14584,41291,0.47,0.81
14585,41292,0.2,0.39
14586,41293,0.15,0.17
14587,41294,0.2,0.53
14588,41295,0.2,0.46
14589,41296,0.11,0.12
14590,41297,0.2,0.32
14591,41298,0.29,0.51
14592,41299,0.33,0.21
14593,41300,0.24,0.24
14594,41301,0.26,0.26
14595,41302,0.21,0.4
14596,41303,0.08,0.31
14597,41304,0.43,0.49
14598,41305,0.53,0.49
14599,41306,0.22,0.51
14600,41307,0.34,0.36
14601,41308,0.12,0.28
14602,41309,0.02,0.16
14603,41310,0.38,0.58
14604,41311,0.35,0.58
14605,41312,0.15,0.28
14606,41313,0.21,0.68
14607,41314,0.52,0.63
14608,41315,0.08,0.21
14609,41316,0.09,0.16
14610,41317,0.2,0.47
14611,41318,0.32,0.71
14612,41319,0.1,0.13
14613,41320,0.16,0.33
14614,41321,0.48,0.61
14615,41322,0.26,0.78
14616,41323,0.08,0.27
14617,41324,0.43,0.63
14618,41325,0.14,0.3
14619,41326,0.12,0.37
14620,41327,0.05,0.16
14621,41328,0.2,0.18
14622,41329,0.77,0.94
14623,41330,0.27,0.25
14624,41331,0.09,0.46
14625,41332,0.11,0.75
14626,41333,0.52,0.51
14627,41334,0.19,0.79
14628,41335,0.02,0.52
14629,41336,0.16,0.08
14630,41337,0.39,0.55
14631,41338,0.11,0.26
14632,41339,0.16,0.74
14633,41340,0.64,0.8
14634,41341,0.14,0.57
14635,41342,0.19,0.74
14636,41343,0.51,0.71
14637,41344,0.74,0.81
14638,41345,0.17,0.27
14639,41346,0.13,0.12
14640,41347,0.32,0.3
14641,41348,0.25,0.26
14642,41349,0.09,0.45
14643,41350,0.45,0.65
14644,41351,0.26,0.34
14645,41352,0.46,0.8
14646,41353,0.09,0.22
14647,41354,0.28,0.47
14648,41355,0.12,0.33
14649,41356,0.16,0.78
14650,41357,0.11,0.32
14651,41358,0.17,0.29
14652,41359,0.35,0.41
14653,41360,0.29,0.26
14654,41361,0.34,0.39
14655,41362,0.2,0.54
14656,41363,0.22,0.49
14657,41364,0.24,0.43
14658,41365,0.29,0.49
14659,41366,0.07,0.3
14660,41367,0.12,0.15
14661,41368,0.15,0.65
14662,41369,0.12,0.16
14663,41370,0.13,0.41
14664,41371,0.07,0.17
14665,41372,0.19,0.56
14666,41373,0.11,0.21
14667,41374,0.13,0.22
14668,41375,0.23,0.4
14669,41376,0.14,0.75
14670,41377,0.25,0.42
14671,41378,0.37,0.49
14672,41379,0.12,0.28
14673,41380,0.22,0.62
14674,41381,0.06,0.17
14675,41382,0.25,0.39
14676,41383,0.11,0.43
14677,41384,0.1,0.37
14678,41385,0.13,0.23
14679,41386,0.21,0.25
14680,41387,0.36,0.56
14681,41388,0.1,0.55
14682,41389,0.11,0.23
14683,41390,0.1,0.76
14684,41391,0.63,0.71
14685,41392,0.17,0.31
14686,41393,0.15,0.69
14687,41394,0.21,0.26
14688,41395,0.29,0.46
14689,41396,0.18,0.32
14690,41397,0.12,0.71
14691,41398,0.39,0.6
14692,41399,0.13,0.78
14693,41400,0.39,0.53
14694,41401,0.19,0.7
14695,41402,0.49,0.56
14696,41403,0.23,0.18
14697,41404,0.11,0.86
14698,41405,0.26,0.23
14699,41406,0.33,0.68
14700,41407,0.14,0.66
14701,41408,0.14,0.56
14702,41409,0.32,0.28
14703,41410,0.27,0.52
14704,41411,0.25,0.32
14705,41412,0.08,0.39
14706,41413,0.74,0.7
14707,41414,0.11,0.65
14708,41415,0.07,0.49
14709,41416,0.17,0.28
14710,41417,0.3,0.8
14711,41418,0.25,0.29
14712,41419,0.35,0.72
14713,41420,0.13,0.63
14714,41421,0.78,0.89
14715,41422,0.41,0.64
14716,41423,0.16,0.89
14717,41424,0.13,0.67
14718,41425,0.54,0.74
14719,41426,0.12,0.18
14720,41427,0.15,0.34
14721,41428,0.22,0.63
14722,41429,0.23,0.26
14723,41430,0.09,0.38
14724,41431,0.74,0.77
14725,41432,0.23,0.35
14726,41433,0.64,0.93
14727,41434,0.2,0.23
14728,41435,0.08,0.11
14729,41436,0.34,0.48
14730,41437,0.1,0.43
14731,41438,0.16,0.21
14732,41439,0.1,0.15
14733,41440,0.06,0.14
14734,41441,0.08,0.46
14735,41442,0.37,0.6
14736,41443,0.11,0.21
14737,41444,0.39,0.82
14738,41445,0.18,0.44
14739,41446,0.23,0.59
14740,41447,0.44,0.83
14741,41448,0.06,0.13
14742,41449,0.21,0.76
14743,41450,0.26,0.33
14744,41451,0.18,0.31
14745,41452,0.07,0.61
14746,41453,0.21,0.56
14747,41454,0.42,0.68
14748,41455,0.24,0.49
14749,41456,0.58,0.61
14750,41457,0.09,0.38
14751,41458,0.16,0.37
14752,41459,0.06,0.21
14753,41460,0.28,0.56
14754,41461,0.33,0.82
14755,41462,0.33,0.55
14756,41463,0.37,0.82
14757,41464,0.14,0.29
14758,41465,0.2,0.49
14759,41466,0.15,0.31
14760,41467,0.31,0.54
14761,41468,0.19,0.81
14762,41469,0.45,0.43
14763,41470,0.07,0.37
14764,41471,0.63,0.82
14765,41472,0.39,0.61
14766,41473,0.52,0.83
14767,41474,0.54,0.63
14768,41475,0.3,0.51
14769,41476,0.17,0.5
14770,41477,0.34,0.52
14771,41478,0.23,0.36
14772,41479,0.33,0.54
14773,41480,0.11,0.37
14774,41481,0.05,0.35
14775,41482,0.05,0.18
14776,41483,0.1,0.71
14777,41484,0.13,0.16
14778,41485,0.22,0.24
14779,41486,0.03,0.16
14780,41487,0.41,0.64
14781,41488,0.17,0.19
14782,41489,0.19,0.4
14783,41490,0.08,0.66
14784,41491,0.33,0.67
14785,41492,0.2,0.23
14786,41493,0.42,0.51
14787,41494,0.04,0.81
14788,41495,0.15,0.43
14789,41496,0.1,0.63
14790,41497,0.1,0.4
14791,41498,0.18,0.33
14792,41499,0.57,0.46
14793,41500,0.25,0.23
14794,41501,0.35,0.75
14795,41502,0.09,0.48
14796,41503,0.33,0.4
14797,41504,0.2,0.7
14798,41505,0.27,0.59
14799,41506,0.32,0.3
14800,41507,0.11,0.11
14801,41508,0.11,0.31
14802,41509,0.21,0.33
14803,41510,0.11,0.53
14804,41511,0.12,0.53
14805,41512,0.11,0.27
14806,41513,0.55,0.52
14807,41514,0.22,0.16
14808,41515,0.19,0.41
14809,41516,0.11,0.8
14810,41517,0.13,0.22
14811,41518,0.48,0.49
14812,41519,0.1,0.69
14813,41520,0.29,0.58
14814,41521,0.13,0.73
14815,41522,0.18,0.22
14816,41523,0.07,0.14
14817,41524,0.36,0.64
14818,41525,0.22,0.72
14819,41526,0.15,0.43
14820,41527,0.1,0.28
14821,41528,0.33,0.89
14822,41529,0.32,0.56
14823,41530,0.11,0.23
14824,41531,0.58,0.65
14825,41532,0.43,0.33
14826,41533,0.51,0.61
14827,41534,0.36,0.79
14828,41535,0.11,0.22
14829,41536,0.56,0.74
14830,41537,0.45,0.51
14831,41538,0.33,0.68
14832,41539,0.16,0.68
14833,41540,0.2,0.47
14834,41541,0.62,0.81
14835,41542,0.25,0.36
14836,41543,0.43,0.6
14837,41544,0.08,0.35
14838,41545,0.32,0.59
14839,41546,0.12,0.47
14840,41547,0.14,0.53
14841,41548,0.37,0.6
14842,41549,0.1,0.48
14843,41550,0.29,0.58
14844,41551,0.17,0.75
14845,41552,0.19,0.63
14846,41553,0.15,0.42
14847,41554,0.46,0.62
14848,41555,0.1,0.4
14849,41556,0.36,0.6
14850,41557,0.24,0.81
14851,41558,0.74,0.76
14852,41559,0.22,0.33
14853,41560,0.13,0.23
14854,41561,0.43,0.57
14855,41562,0.27,0.35
14856,41563,0.1,0.57
14857,41564,0.36,0.36
14858,41565,0.2,0.35
14859,41566,0.23,0.56
14860,41567,0.36,0.44
14861,41568,0.3,0.48
14862,41569,0.14,0.29
14863,41570,0.18,0.78
14864,41571,0.22,0.17
14865,41572,0.14,0.31
14866,41573,0.34,0.61
14867,41574,0.06,0.14
14868,41575,0.46,0.74
14869,41576,0.44,0.57
14870,41577,0.18,0.7
14871,41578,0.04,0.3
14872,41579,0.1,0.18
14873,41580,0.14,0.61
14874,41581,0.09,0.19
14875,41582,0.36,0.5
14876,41583,0.22,0.58
14877,41584,0.04,0.78
14878,41585,0.54,0.58
14879,41586,0.08,0.34
14880,41587,0.35,0.51
14881,41588,0.29,0.52
14882,41589,0.61,0.77
14883,41590,0.19,0.44
14884,41591,0.19,0.72
14885,41592,0.17,0.59
14886,41593,0.06,0.43
14887,41594,0.16,0.3
14888,41595,0.21,0.34
14889,41596,0.48,0.73
14890,41597,0.17,0.12
14891,41598,0.67,0.87
14892,41599,0.21,0.68
14893,41600,0.19,0.26
14894,41601,0.28,0.5
14895,41602,0.2,0.65
14896,41603,0.12,0.34
14897,41604,0.52,0.67
14898,41605,0.17,0.34
14899,41606,0.1,0.2
14900,41607,0.23,0.49
14901,41608,0.2,0.33
14902,41609,0.1,0.29
14903,41610,0.14,0.34
14904,41611,0.21,0.43
14905,41612,0.1,0.63
14906,41613,0.51,0.67
14907,41614,0.58,0.87
14908,41615,0.74,0.83
14909,41616,0.66,0.72
14910,41617,0.16,0.59
14911,41618,0.76,0.9
14912,41619,0.17,0.42
14913,41620,0.1,0.34
14914,41621,0.28,0.54
14915,41622,0.46,0.54
14916,41623,0.3,0.55
14917,41624,0.61,0.57
14918,41625,0.69,0.55
14919,41626,0.09,0.07
14920,41627,0.24,0.33
14921,41628,0.13,0.31
14922,41629,0.12,0.23
14923,41630,0.36,0.42
14924,41631,0.43,0.64
14925,41632,0.47,0.78
14926,41633,0.13,0.24
14927,41634,0.19,0.29
14928,41635,0.6,0.86
14929,41636,0.23,0.27
14930,41637,0.19,0.25
14931,41638,0.07,0.14
14932,41639,0.18,0.59
14933,41640,0.5,0.72
14934,41641,0.38,0.46
14935,41642,0.16,0.13
14936,41643,0.21,0.23
14937,41644,0.09,0.15
14938,41645,0.1,0.84
14939,41646,0.34,0.57
14940,41647,0.06,0.69
14941,41648,0.21,0.26
14942,41649,0.19,0.39
14943,41650,0.4,0.7
14944,41651,0.23,0.85
14945,41652,0.57,0.8
14946,41653,0.13,0.31
14947,41654,0.16,0.31
14948,41655,0.06,0.07
14949,41656,0.4,0.63
14950,41657,0.16,0.31
14951,41658,0.45,0.81
14952,41659,0.13,0.42
14953,41660,0.21,0.75
14954,41661,0.46,0.68
14955,41662,0.16,0.6
14956,41663,0.19,0.1
14957,41664,0.63,0.8
14958,41665,0.08,0.26
14959,41666,0.35,0.78
14960,41667,0.03,0.3
14961,41668,0.12,0.19
14962,41669,0.06,0.11
14963,41670,0.26,0.23
14964,41671,0.11,0.19
14965,41672,0.21,0.14
14966,41673,0.07,0.18
14967,41674,0.14,0.21
14968,41675,0.22,0.38
14969,41676,0.08,0.21
14970,41677,0.29,0.42
14971,41678,0.09,0.27
14972,41679,0.31,0.43
14973,41680,0.27,0.28
14974,41681,0.87,0.83
14975,41682,0.11,0.19
14976,41683,0.15,0.26
14977,41684,0.36,0.54
14978,41685,0.14,0.4
14979,41686,0.24,0.38
14980,41687,0.14,0.11
14981,41688,0.14,0.45
14982,41689,0.33,0.25
14983,41690,0.19,0.4
14984,41691,0.62,0.68
14985,41692,0.11,0.18
14986,41693,0.44,0.45
14987,41694,0.17,0.14
14988,41695,0.43,0.68
14989,41696,0.05,0.09
14990,41697,0.08,0.28
14991,41698,0.09,0.32
14992,41699,0.12,0.16
14993,41700,0.02,0.13
14994,41701,0.64,0.69
14995,41702,0.22,0.54
14996,41703,0.16,0.25
14997,41704,0.16,0.32
14998,41705,0.05,0.44
14999,41706,0.58,0.81
15000,41707,0.18,0.38
15001,41708,0.15,0.35
15002,41709,0.49,0.61
15003,41710,0.43,0.44
15004,41711,0.77,0.72
15005,41712,0.15,0.55
15006,41713,0.24,0.87
15007,41714,0.3,0.41
15008,41715,0.14,0.2
15009,41716,0.13,0.3
15010,41717,0.22,0.25
15011,41718,0.17,0.37
15012,41719,0.1,0.37
15013,41720,0.49,0.61
15014,41721,0.09,0.22
15015,41722,0.14,0.29
15016,41723,0.16,0.86
15017,41724,0.11,0.26
15018,41725,0.28,0.64
15019,41726,0.16,0.07
15020,41727,0.53,0.63
15021,41728,0.07,0.13
15022,41729,0.13,0.28
15023,41730,0.11,0.14
15024,41731,0.16,0.41
15025,41732,0.19,0.21
15026,41733,0.18,0.7
15027,41734,0.26,0.5
15028,41735,0.09,0.28
15029,41736,0.16,0.32
15030,41737,0.21,0.23
15031,41738,0.1,0.7
15032,41739,0.31,0.62
15033,41740,0.33,0.35
15034,41741,0.15,0.56
15035,41742,0.2,0.29
15036,41743,0.12,0.5
15037,41744,0.32,0.55
15038,41745,0.08,0.09
15039,41746,0.13,0.15
15040,41747,0.76,0.63
15041,41748,0.18,0.33
15042,41749,0.28,0.4
15043,41750,0.21,0.49
15044,41751,0.4,0.7
15045,41752,0.06,0.14
15046,41753,0.11,0.52
15047,41754,0.43,0.53
15048,41755,0.29,0.4
15049,41756,0.13,0.34
15050,41757,0.45,0.56
15051,41758,0.2,0.61
15052,41759,0.08,0.28
15053,41760,0.25,0.37
15054,41761,0.41,0.78
15055,41762,0.09,0.06
15056,41763,0.17,0.26
15057,41764,0.15,0.37
15058,41765,0.04,0.27
15059,41766,0.09,0.63
15060,41767,0.22,0.74
15061,41768,0.59,0.82
15062,41769,0.21,0.56
15063,41770,0.19,0.25
15064,41771,0.3,0.18
15065,41772,0.29,0.63
15066,41773,0.13,0.33
15067,41774,0.57,0.6
15068,41775,0.14,0.21
15069,41776,0.07,0.24
15070,41777,0.47,0.72
15071,41778,0.13,0.28
15072,41779,0.11,0.16
15073,41780,0.11,0.19
15074,41781,0.15,0.21
15075,41782,0.1,0.18
15076,41783,0.1,0.23
15077,41784,0.25,0.17
15078,41785,0.19,0.26
15079,41786,0.12,0.29
15080,41787,0.2,0.65
15081,41788,0.11,0.27
15082,41789,0.24,0.33
15083,41790,0.31,0.71
15084,41791,0.21,0.59
15085,41792,0.28,0.48
15086,41793,0.33,0.41
15087,41794,0.31,0.49
15088,41795,0.05,0.09
15089,41796,0.71,0.91
15090,41797,0.26,0.28
15091,41798,0.21,0.74
15092,41799,0.7,0.86
15093,41800,0.18,0.4
15094,41801,0.19,0.53
15095,41802,0.08,0.1
15096,41803,0.16,0.16
15097,41804,0.3,0.91
15098,41805,0.08,0.09
15099,41806,0.08,0.58
15100,41807,0.05,0.19
15101,41808,0.13,0.39
15102,41809,0.22,0.45
15103,41810,0.39,0.31
15104,41811,0.13,0.18
15105,41812,0.23,0.22
15106,41813,0.24,0.33
15107,41814,0.07,0.59
15108,41815,0.18,0.52
15109,41816,0.07,0.16
15110,41817,0.26,0.24
15111,41818,0.1,0.82
15112,41819,0.24,0.66
15113,41820,0.14,0.17
15114,41821,0.25,0.4
15115,41822,0.08,0.16
15116,41823,0.08,0.28
15117,41824,0.1,0.12
15118,41825,0.22,0.42
15119,41826,0.18,0.4
15120,41827,0.14,0.4
15121,41828,0.31,0.81
15122,41829,0.1,0.21
15123,41830,0.29,0.79
15124,41831,0.15,0.46
15125,41832,0.13,0.39
15126,41833,0.22,0.34
15127,41834,0.34,0.5
15128,41835,0.36,0.54
15129,41836,0.52,0.35
15130,41837,0.21,0.24
15131,41838,0.16,0.22
15132,41839,0.34,0.56
15133,41840,0.45,0.8
15134,41841,0.26,0.7
15135,41842,0.24,0.47
15136,41843,0.21,0.81
15137,41844,0.03,0.14
15138,41845,0.18,0.42
15139,41846,0.14,0.3
15140,41847,0.21,0.29
15141,41848,0.43,0.63
15142,41849,0.21,0.44
15143,41850,0.28,0.43
15144,41851,0.09,0.48
15145,41852,0.15,0.23
15146,41853,0.13,0.39
15147,41854,0.05,0.21
15148,41855,0.53,0.67
15149,41856,0.63,0.92
15150,41857,0.28,0.35
15151,41858,0.42,0.36
15152,41859,0.46,0.25
15153,41860,0.35,0.81
15154,41861,0.21,0.33
15155,41862,0.12,0.3
15156,41863,0.25,0.43
15157,41864,0.02,0.46
15158,41865,0.48,0.82
15159,41866,0.31,0.5
15160,41867,0.63,0.73
15161,41868,0.18,0.62
15162,41869,0.1,0.23
15163,41870,0.1,0.25
15164,41871,0.25,0.81
15165,41872,0.14,0.75
15166,41873,0.44,0.6
15167,41874,0.12,0.47
15168,41875,0.27,0.78
15169,41876,0.24,0.31
15170,41877,0.03,0.24
15171,41878,0.84,0.92
15172,41879,0.17,0.84
15173,41880,0.38,0.62
15174,41881,0.1,0.13
15175,41882,0.28,0.38
15176,41883,0.19,0.57
15177,41884,0.11,0.1
15178,41885,0.55,0.78
15179,41886,0.13,0.25
15180,41887,0.34,0.63
15181,41888,0.16,0.5
15182,41889,0.25,0.35
15183,41890,0.15,0.2
15184,41891,0.06,0.12
15185,41892,0.2,0.43
15186,41893,0.33,0.74
15187,41894,0.07,0.2
15188,41895,0.42,0.57
15189,41896,0.13,0.57
15190,41897,0.21,0.48
15191,41898,0.04,0.25
15192,41899,0.13,0.29
15193,41900,0.48,0.74
15194,41901,0.1,0.35
15195,41902,0.33,0.63
15196,41903,0.26,0.72
15197,41904,0.37,0.69
15198,41905,0.14,0.24
15199,41906,0.22,0.61
15200,41907,0.58,0.71
15201,41908,0.02,0.06
15202,41909,0.66,0.65
15203,41910,0.69,0.8
15204,41911,0.24,0.25
15205,41912,0.12,0.48
15206,41913,0.1,0.14
15207,41914,0.22,0.35
15208,41915,0.21,0.17
15209,41916,0.07,0.18
15210,41917,0.1,0.23
15211,41918,0.8,0.87
15212,41919,0.15,0.32
15213,41920,0.15,0.12
15214,41921,0.3,0.71
15215,41922,0.11,0.15
15216,41923,0.18,0.79
15217,41924,0.01,0.04
15218,41925,0.14,0.33
15219,41926,0.39,0.65
15220,41927,0.44,0.47
15221,41928,0.2,0.32
15222,41929,0.44,0.44
15223,41930,0.23,0.66
15224,41931,0.07,0.26
15225,41932,0.43,0.78
15226,41933,0.44,0.48
15227,41934,0.24,0.51
15228,41935,0.15,0.43
15229,41936,0.05,0.11
15230,41937,0.57,0.87
15231,41938,0.38,0.53
15232,41939,0.08,0.26
15233,41940,0.11,0.36
15234,41941,0.58,0.77
15235,41942,0.05,0.47
15236,41943,0.22,0.3
15237,41944,0.08,0.36
15238,41945,0.63,0.75
15239,41946,0.11,0.29
15240,41947,0.11,0.46
15241,41948,0.06,0.32
15242,41949,0.27,0.13
15243,41950,0.45,0.49
15244,41951,0.22,0.54
15245,41952,0.08,0.19
15246,41953,0.17,0.76
15247,41954,0.21,0.28
15248,41955,0.13,0.35
15249,41956,0.12,0.68
15250,41957,0.13,0.25
15251,41958,0.42,0.81
15252,41959,0.26,0.78
15253,41960,0.32,0.29
15254,41961,0.7,0.76
15255,41962,0.15,0.35
15256,41963,0.08,0.5
15257,41964,0.26,0.59
15258,41965,0.14,0.75
15259,41966,0.21,0.7
15260,41967,0.14,0.31
15261,41968,0.15,0.18
15262,41969,0.13,0.25
15263,41970,0.22,0.25
15264,41971,0.81,0.91
15265,41972,0.27,0.75
15266,41973,0.34,0.69
15267,41974,0.14,0.29
15268,41975,0.2,0.37
15269,41976,0.05,0.62
15270,41977,0.16,0.18
15271,41978,0.14,0.16
15272,41979,0.6,0.81
15273,41980,0.16,0.63
15274,41981,0.03,0.09
15275,41982,0.23,0.52
15276,41983,0.12,0.37
15277,41984,0.37,0.74
15278,41985,0.7,0.82
15279,41986,0.2,0.49
15280,41987,0.6,0.57
15281,41988,0.04,0.22
15282,41989,0.48,0.44
15283,41990,0.19,0.39
15284,41991,0.3,0.54
15285,41992,0.29,0.85
15286,41993,0.27,0.44
15287,41994,0.08,0.12
15288,41995,0.53,0.61
15289,41996,0.11,0.57
15290,41997,0.14,0.19
15291,41998,0.19,0.34
15292,41999,0.4,0.56
15293,42000,0.07,0.15
15294,42001,0.25,0.84
15295,42002,0.1,0.16
15296,42003,0.15,0.17
15297,42004,0.39,0.56
15298,42005,0.36,0.44
15299,42006,0.38,0.7
15300,42007,0.2,0.62
15301,42008,0.22,0.14
15302,42009,0.39,0.67
15303,42010,0.21,0.5
15304,42011,0.08,0.19
15305,42012,0.08,0.17
15306,42013,0.19,0.78
15307,42014,0.18,0.49
15308,42015,0.11,0.38
15309,42016,0.22,0.83
15310,42017,0.59,0.75
15311,42018,0.29,0.27
15312,42019,0.54,0.65
15313,42020,0.14,0.37
15314,42021,0.12,0.62
15315,42022,0.58,0.8
15316,42023,0.21,0.79
15317,42024,0.05,0.11
15318,42025,0.18,0.54
15319,42026,0.6,0.81
15320,42027,0.18,0.72
15321,42028,0.19,0.59
15322,42029,0.07,0.09
15323,42030,0.06,0.16
15324,42031,0.16,0.27
15325,42032,0.58,0.71
15326,42033,0.25,0.33
15327,42034,0.25,0.33
15328,42035,0.22,0.21
15329,42036,0.09,0.4
15330,42037,0.21,0.53
15331,42038,0.21,0.83
15332,42039,0.15,0.41
15333,42040,0.37,0.84
15334,42041,0.66,0.7
15335,42042,0.14,0.2
15336,42043,0.1,0.4
15337,42044,0.32,0.52
15338,42045,0.32,0.42
15339,42046,0.18,0.34
15340,42047,0.39,0.47
15341,42048,0.24,0.3
15342,42049,0.28,0.54
15343,42050,0.1,0.38
15344,42051,0.33,0.69
15345,42052,0.2,0.31
15346,42053,0.14,0.35
15347,42054,0.29,0.85
15348,42055,0.59,0.83
15349,42056,0.12,0.32
15350,42057,0.13,0.81
15351,42058,0.56,0.71
15352,42059,0.2,0.18
15353,42060,0.07,0.42
15354,42061,0.13,0.23
15355,42062,0.03,0.08
15356,42063,0.22,0.24
15357,42064,0.15,0.45
15358,42065,0.59,0.63
15359,42066,0.07,0.13
15360,42067,0.1,0.29
15361,42068,0.18,0.49
15362,42069,0.12,0.17
15363,42070,0.2,0.22
15364,42071,0.07,0.32
15365,42072,0.08,0.79
15366,42073,0.14,0.14
15367,42074,0.13,0.3
15368,42075,0.2,0.42
15369,42076,0.13,0.83
15370,42077,0.3,0.19
15371,42078,0.65,0.71
15372,42079,0.07,0.21
15373,42080,0.13,0.18
15374,42081,0.17,0.26
15375,42082,0.2,0.5
15376,42083,0.18,0.58
15377,42084,0.54,0.7
15378,42085,0.26,0.39
15379,42086,0.56,0.53
15380,42087,0.16,0.67
15381,42088,0.09,0.26
15382,42089,0.12,0.68
15383,42090,0.09,0.22
15384,42091,0.16,0.13
15385,42092,0.13,0.14
15386,42093,0.5,0.59
15387,42094,0.33,0.43
15388,42095,0.24,0.38
15389,42096,0.05,0.18
15390,42097,0.05,0.11
15391,42098,0.61,0.57
15392,42099,0.14,0.26
15393,42100,0.74,0.83
15394,42101,0.4,0.41
15395,42102,0.27,0.51
15396,42103,0.14,0.27
15397,42104,0.12,0.38
15398,42105,0.19,0.41
15399,42106,0.11,0.23
15400,42107,0.17,0.41
15401,42108,0.43,0.72
15402,42109,0.6,0.69
15403,42110,0.21,0.27
15404,42111,0.15,0.52
15405,42112,0.12,0.18
15406,42113,0.22,0.55
15407,42114,0.05,0.28
15408,42115,0.08,0.14
15409,42116,0.2,0.82
15410,42117,0.11,0.16
15411,42118,0.72,0.84
15412,42119,0.64,0.69
15413,42120,0.2,0.65
15414,42121,0.31,0.55
15415,42122,0.05,0.44
15416,42123,0.22,0.55
15417,42124,0.35,0.51
15418,42125,0.53,0.84
15419,42126,0.1,0.75
15420,42127,0.48,0.62
15421,42128,0.2,0.52
15422,42129,0.15,0.23
15423,42130,0.48,0.65
15424,42131,0.04,0.31
15425,42132,0.13,0.11
15426,42133,0.21,0.52
15427,42134,0.12,0.48
15428,42135,0.12,0.19
15429,42136,0.28,0.56
15430,42137,0.3,0.52
15431,42138,0.45,0.6
15432,42139,0.18,0.26
15433,42140,0.18,0.23
15434,42141,0.13,0.37
15435,42142,0.15,0.56
15436,42143,0.15,0.19
15437,42144,0.17,0.26
15438,42145,0.25,0.56
15439,42146,0.08,0.62
15440,42147,0.33,0.48
15441,42148,0.58,0.74
15442,42149,0.3,0.44
15443,42150,0.19,0.78
15444,42151,0.36,0.8
15445,42152,0.16,0.36
15446,42153,0.36,0.49
15447,42154,0.85,0.84
15448,42155,0.03,0.43
15449,42156,0.18,0.52
15450,42157,0.15,0.57
15451,42158,0.23,0.53
15452,42159,0.08,0.19
15453,42160,0.37,0.46
15454,42161,0.2,0.25
15455,42162,0.12,0.23
15456,42163,0.11,0.76
15457,42164,0.09,0.19
15458,42165,0.03,0.14
15459,42166,0.13,0.21
15460,42167,0.18,0.46
15461,42168,0.14,0.39
15462,42169,0.19,0.35
15463,42170,0.13,0.23
15464,42171,0.47,0.35
15465,42172,0.02,0.1
15466,42173,0.06,0.16
15467,42174,0.57,0.76
15468,42175,0.25,0.16
15469,42176,0.44,0.51
15470,42177,0.21,0.58
15471,42178,0.56,0.66
15472,42179,0.08,0.1
15473,42180,0.27,0.64
15474,42181,0.25,0.47
15475,42182,0.08,0.17
15476,42183,0.28,0.15
15477,42184,0.12,0.8
15478,42185,0.35,0.53
15479,42186,0.24,0.64
15480,42187,0.21,0.17
15481,42188,0.17,0.35
15482,42189,0.18,0.25
15483,42190,0.38,0.39
15484,42191,0.21,0.84
15485,42192,0.07,0.09
15486,42193,0.81,0.89
15487,42194,0.12,0.27
15488,42195,0.39,0.55
15489,42196,0.17,0.37
15490,42197,0.27,0.41
15491,42198,0.29,0.52
15492,42199,0.55,0.69
15493,42200,0.17,0.44
15494,42201,0.34,0.75
15495,42202,0.4,0.75
15496,42203,0.14,0.26
15497,42204,0.54,0.61
15498,42205,0.36,0.4
15499,42206,0.11,0.1
15500,42207,0.29,0.63
15501,42208,0.11,0.14
15502,42209,0.11,0.61
15503,42210,0.19,0.24
15504,42211,0.13,0.49
15505,42212,0.33,0.77
15506,42213,0.3,0.25
15507,42214,0.12,0.87
15508,42215,0.33,0.39
15509,42216,0.1,0.55
15510,42217,0.04,0.42
